2026-05-29 15:40:27,250 INFO [Ray]                 Book.java:560  | 5 sheets in D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:33,616 INFO [Ray#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:40:33,617 INFO [Ray#1]       StepMonitoring.java:98   | STEMS
2026-05-29 15:40:33,971 INFO [Ray#1]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:40:34,030 INFO [Ray#1]        ReductionStep.java:105  | Stems free length median value: 73 pixels, 3.5 interlines
2026-05-29 15:40:34,033 INFO [Ray#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:40:34,034 INFO [Ray#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:40:34,034 INFO [Ray#1]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:40:34,105 WARN [Ray#1]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:40:34,105 INFO [Ray#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:40:34,110 INFO [Ray#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:40:34,115 INFO [Ray#1]                 Page.java:307  | 12 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 3 in system#4]
2026-05-29 15:40:34,116 INFO [Ray#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:40:34,127 INFO [Ray#1]       StepMonitoring.java:98   | CURVES
2026-05-29 15:40:34,566 INFO [Ray#1]         SlursBuilder.java:240  | Slurs: 12
2026-05-29 15:40:34,579 INFO [Ray#1]      SegmentsBuilder.java:155  | Segments: 6
2026-05-29 15:40:34,588 INFO [Ray#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:40:34,903 INFO [Ray#1]       StepMonitoring.java:98   | LINKS
2026-05-29 15:40:34,920 INFO [Ray#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5141{(0.329) staff:6 OTTAVA BASSA} at java.awt.Point[x=202,y=2776]
2026-05-29 15:40:34,926 INFO [Ray#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5150{(0.329) staff:7 OTTAVA ALTA} at java.awt.Point[x=202,y=2776]
2026-05-29 15:40:34,932 INFO [Ray#1]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:40:34,973 INFO [Ray#1]       StepMonitoring.java:98   | PAGE
2026-05-29 15:40:34,977 INFO [Ray#1]                 Book.java:2584 | Book{Ray} storing
2026-05-29 15:40:35,013 INFO [Ray#1]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:40:35,090 INFO [Ray#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-05-29 15:40:35,480 INFO [Ray#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-05-29 15:40:35,481 INFO [Ray#1]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:40:35,483 INFO [Ray#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-05-29 15:40:35,509 INFO [Ray#1]                 Book.java:2050 | End of Stub#1
2026-05-29 15:40:35,510 INFO [Ray#2]       StepMonitoring.java:98   | LOAD
2026-05-29 15:40:35,548 INFO [Ray#2]            SheetStub.java:1278 | Loaded image #2 2479x3508 from D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:35,548 INFO [Ray#2]       StepMonitoring.java:98   | BINARY
2026-05-29 15:40:35,776 INFO [Ray#2]       StepMonitoring.java:98   | SCALE
2026-05-29 15:40:35,788 INFO [Ray#2]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-29 15:40:35,789 INFO [Ray#2]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 333% of needed quorum
2026-05-29 15:40:35,789 INFO [Ray#2]         ScaleBuilder.java:401  | Normalized black jitter: 4.76 %
2026-05-29 15:40:35,789 INFO [Ray#2]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(2,3,3) beam(10)}
2026-05-29 15:40:35,789 INFO [Ray#2]       StepMonitoring.java:98   | GRID
2026-05-29 15:40:35,878 INFO [Ray#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:40:35,887 INFO [Ray#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(20,21,21)
2026-05-29 15:40:35,941 INFO [Ray#2]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:40:36,008 INFO [Ray#2]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:40:36,008 INFO [Ray#2]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:40:36,159 INFO [Ray#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:40:36,177 INFO [Ray#2]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:40:36,183 INFO [Ray#2]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:40:37,917 INFO [Ray#2]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:40:37,977 INFO [Ray#2]       StepMonitoring.java:98   | HEADS
2026-05-29 15:40:40,950 INFO [Ray#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.4] NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:40:40,950 INFO [Ray#2]       StepMonitoring.java:98   | STEMS
2026-05-29 15:40:41,135 INFO [Ray#2]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:40:41,170 INFO [Ray#2]        ReductionStep.java:105  | Stems free length median value: 64 pixels, 3.0 interlines
2026-05-29 15:40:41,172 INFO [Ray#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:40:41,172 INFO [Ray#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:40:41,172 INFO [Ray#2]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:40:41,222 WARN [Ray#2]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:40:41,222 INFO [Ray#2]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:40:41,224 INFO [Ray#2]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:40:41,225 INFO [Ray#2]                 Page.java:307  | 15 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 3 in system#4, 3 in system#5]
2026-05-29 15:40:41,225 INFO [Ray#2]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:40:41,230 INFO [Ray#2]       StepMonitoring.java:98   | CURVES
2026-05-29 15:40:41,555 INFO [Ray#2]         SlursBuilder.java:240  | Slurs: 22
2026-05-29 15:40:41,561 INFO [Ray#2]      SegmentsBuilder.java:155  | Segments: 10
2026-05-29 15:40:41,564 INFO [Ray#2]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:40:41,744 INFO [Ray#2]       StepMonitoring.java:98   | LINKS
2026-05-29 15:40:41,744 INFO [Ray#2]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5464{(0.134) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=370]
2026-05-29 15:40:41,745 INFO [Ray#2]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5470{(0.524) staff:2 QUINDICESIMA BASSA} at java.awt.Point[x=195,y=992]
2026-05-29 15:40:41,750 INFO [Ray#2]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5498{(0.524) staff:3 QUINDICESIMA ALTA} at java.awt.Point[x=195,y=992]
2026-05-29 15:40:41,756 INFO [Ray#2]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5526{(0.711) staff:6 VENTIDUESIMA BASSA} at java.awt.Point[x=194,y=2237]
2026-05-29 15:40:41,761 INFO [Ray#2]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#5543{(0.711) staff:7 VENTIDUESIMA ALTA} at java.awt.Point[x=194,y=2237]
2026-05-29 15:40:41,771 INFO [Ray#2]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:40:41,771 INFO [Ray#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-05-29 15:40:41,792 INFO [Ray#2]       StepMonitoring.java:98   | PAGE
2026-05-29 15:40:41,793 INFO [Ray#2]                 Book.java:2584 | Book{Ray} storing
2026-05-29 15:40:41,832 INFO [Ray#2]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:40:41,877 INFO [Ray#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-05-29 15:40:42,131 INFO [Ray#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-05-29 15:40:42,132 INFO [Ray#2]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:40:42,134 INFO [Ray#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-05-29 15:40:42,155 INFO [Ray#2]                 Book.java:2050 | End of Stub#2
2026-05-29 15:40:42,155 INFO [Ray#3]       StepMonitoring.java:98   | LOAD
2026-05-29 15:40:42,287 INFO [Ray#3]            SheetStub.java:1278 | Loaded image #3 2479x3508 from D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:42,287 INFO [Ray#3]       StepMonitoring.java:98   | BINARY
2026-05-29 15:40:42,518 INFO [Ray#3]       StepMonitoring.java:98   | SCALE
2026-05-29 15:40:42,520 INFO [Ray#3]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-29 15:40:42,520 INFO [Ray#3]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 439% of needed quorum
2026-05-29 15:40:42,520 INFO [Ray#3]         ScaleBuilder.java:401  | Normalized black jitter: 9.52 %
2026-05-29 15:40:42,520 INFO [Ray#3]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(2,3,4) beam(10)}
2026-05-29 15:40:42,520 INFO [Ray#3]       StepMonitoring.java:98   | GRID
2026-05-29 15:40:42,575 INFO [Ray#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:40:42,582 INFO [Ray#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(20,21,21)
2026-05-29 15:40:42,611 INFO [Ray#3]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:40:42,706 INFO [Ray#3]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:40:42,706 INFO [Ray#3]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:40:42,857 INFO [Ray#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:40:42,874 INFO [Ray#3]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:40:42,879 INFO [Ray#3]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:40:44,627 INFO [Ray#3]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:40:44,682 INFO [Ray#3]       StepMonitoring.java:98   | HEADS
2026-05-29 15:40:48,197 INFO [Ray#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.5] NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:40:48,198 INFO [Ray#3]       StepMonitoring.java:98   | STEMS
2026-05-29 15:40:48,550 INFO [Ray#3]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:40:48,669 INFO [Ray#3]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.2 interlines
2026-05-29 15:40:48,672 INFO [Ray#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:40:48,672 INFO [Ray#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:40:48,673 INFO [Ray#3]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:40:48,742 WARN [Ray#3]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:40:48,742 INFO [Ray#3]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:40:48,744 INFO [Ray#3]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:40:48,746 INFO [Ray#3]                 Page.java:307  | 15 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 3 in system#4, 3 in system#5]
2026-05-29 15:40:48,747 INFO [Ray#3]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:40:48,751 INFO [Ray#3]       StepMonitoring.java:98   | CURVES
2026-05-29 15:40:49,083 INFO [Ray#3]         SlursBuilder.java:240  | Slurs: 46
2026-05-29 15:40:49,102 INFO [Ray#3]      SegmentsBuilder.java:155  | Segments: 15
2026-05-29 15:40:49,113 INFO [Ray#3]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:40:49,285 INFO [Ray#3]       StepMonitoring.java:98   | LINKS
2026-05-29 15:40:49,286 INFO [Ray#3]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7659{(0.191) staff:1 VENTIDUESIMA ALTA} at java.awt.Point[x=194,y=370]
2026-05-29 15:40:49,286 INFO [Ray#3]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7668{(0.173) staff:1 VENTIDUESIMA ALTA} at java.awt.Point[x=194,y=370]
2026-05-29 15:40:49,314 INFO [Ray#3]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:40:49,315 INFO [Ray#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-05-29 15:40:49,330 INFO [Ray#3]       StepMonitoring.java:98   | PAGE
2026-05-29 15:40:49,331 INFO [Ray#3]                 Book.java:2584 | Book{Ray} storing
2026-05-29 15:40:49,376 INFO [Ray#3]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:40:49,431 INFO [Ray#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-05-29 15:40:49,822 INFO [Ray#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-05-29 15:40:49,822 INFO [Ray#3]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:40:49,825 INFO [Ray#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-05-29 15:40:49,848 INFO [Ray#3]                 Book.java:2050 | End of Stub#3
2026-05-29 15:40:49,848 INFO [Ray#4]       StepMonitoring.java:98   | LOAD
2026-05-29 15:40:49,981 INFO [Ray#4]            SheetStub.java:1278 | Loaded image #4 2479x3508 from D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:49,981 INFO [Ray#4]       StepMonitoring.java:98   | BINARY
2026-05-29 15:40:50,220 INFO [Ray#4]       StepMonitoring.java:98   | SCALE
2026-05-29 15:40:50,222 INFO [Ray#4]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-29 15:40:50,222 INFO [Ray#4]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 417% of needed quorum
2026-05-29 15:40:50,222 INFO [Ray#4]         ScaleBuilder.java:401  | Normalized black jitter: 4.76 %
2026-05-29 15:40:50,222 INFO [Ray#4]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(2,3,3) beam(10)}
2026-05-29 15:40:50,222 INFO [Ray#4]       StepMonitoring.java:98   | GRID
2026-05-29 15:40:50,288 INFO [Ray#4]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:40:50,294 INFO [Ray#4]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(20,21,21)
2026-05-29 15:40:50,318 INFO [Ray#4]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:40:50,388 INFO [Ray#4]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:40:50,389 INFO [Ray#4]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:40:50,531 INFO [Ray#4]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:40:50,547 INFO [Ray#4]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:40:50,553 INFO [Ray#4]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:40:52,295 INFO [Ray#4]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:40:52,351 INFO [Ray#4]       StepMonitoring.java:98   | HEADS
2026-05-29 15:40:55,966 INFO [Ray#4]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.5] NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:40:55,966 INFO [Ray#4]       StepMonitoring.java:98   | STEMS
2026-05-29 15:40:56,289 INFO [Ray#4]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:40:56,380 INFO [Ray#4]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.2 interlines
2026-05-29 15:40:56,382 INFO [Ray#4]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:40:56,382 INFO [Ray#4]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:40:56,382 INFO [Ray#4]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:40:56,451 WARN [Ray#4]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:40:56,451 INFO [Ray#4]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:40:56,452 INFO [Ray#4]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:40:56,452 INFO [Ray#4]                 Page.java:307  | 15 raw measures: [3 in system#1, 3 in system#2, 3 in system#3, 3 in system#4, 3 in system#5]
2026-05-29 15:40:56,452 INFO [Ray#4]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:40:56,455 INFO [Ray#4]       StepMonitoring.java:98   | CURVES
2026-05-29 15:40:56,761 INFO [Ray#4]         SlursBuilder.java:240  | Slurs: 62
2026-05-29 15:40:56,768 INFO [Ray#4]      SegmentsBuilder.java:155  | Segments: 13
2026-05-29 15:40:56,774 INFO [Ray#4]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:40:57,132 INFO [Ray#4]       StepMonitoring.java:98   | LINKS
2026-05-29 15:40:57,157 INFO [Ray#4]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:40:57,157 INFO [Ray#4]           PageRhythm.java:199  | {Page#4.1} Time value reused from sheet#1
2026-05-29 15:40:57,165 INFO [Ray#4]        MeasureRhythm.java:1276 | Measure{#8} Time inconsistency in {7/8=[HeadChordInter#6893{(0.962/0.962) staff:6 slot#8 off:7/8 dur:1/8}], 15/16=[HeadChordInter#6870{(0.970/0.970) staff:5 slot#8 off:15/16 dur:1/8}]}
2026-05-29 15:40:57,165 INFO [Ray#4]                Voice.java:257  | Measure{#8} Voice{#1 excess:1/16} too long
2026-05-29 15:40:57,165 INFO [Ray#4]          StackRhythm.java:224  | S3 MeasureStack#8 no correct rhythm
2026-05-29 15:40:57,170 INFO [Ray#4]       StepMonitoring.java:98   | PAGE
2026-05-29 15:40:57,171 INFO [Ray#4]                Voice.java:257  | Measure{#8} Voice{#1 excess:1/16} too long
2026-05-29 15:40:57,172 INFO [Ray#4]                 Book.java:2584 | Book{Ray} storing
2026-05-29 15:40:57,205 INFO [Ray#4]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:40:57,248 INFO [Ray#4]           DataHolder.java:348  | Stored /sheet#4/BINARY.png
2026-05-29 15:40:57,552 INFO [Ray#4]                Sheet.java:1583 | Stored /sheet#4/sheet#4.xml
2026-05-29 15:40:57,552 INFO [Ray#4]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:40:57,557 INFO [Ray#4]            SheetStub.java:1655 | Sheet#4 disposed
2026-05-29 15:40:57,577 INFO [Ray#4]                 Book.java:2050 | End of Stub#4
2026-05-29 15:40:57,577 INFO [Ray#5]       StepMonitoring.java:98   | LOAD
2026-05-29 15:40:57,616 INFO [Ray#5]            SheetStub.java:1278 | Loaded image #5 2479x3508 from D:\Program\Python\Piano\Score\Ray.pdf
2026-05-29 15:40:57,616 INFO [Ray#5]       StepMonitoring.java:98   | BINARY
2026-05-29 15:40:57,847 INFO [Ray#5]       StepMonitoring.java:98   | SCALE
2026-05-29 15:40:57,848 INFO [Ray#5]         ScaleBuilder.java:255  | Beam  guessed height: 13 -- mid of [6..20]
2026-05-29 15:40:57,848 INFO [Ray#5]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.29 of [6..20] range at 503% of needed quorum
2026-05-29 15:40:57,848 INFO [Ray#5]         ScaleBuilder.java:401  | Normalized black jitter: 4.76 %
2026-05-29 15:40:57,848 INFO [Ray#5]            ScaleStep.java:65   | Scale{ interline(20,21,21) line(2,3,3) beam(10)}
2026-05-29 15:40:57,848 INFO [Ray#5]       StepMonitoring.java:98   | GRID
2026-05-29 15:40:57,870 INFO [Ray#5]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:40:57,873 INFO [Ray#5]    ClustersRetriever.java:326  | Retrieved raw line clusters: 4 of sizes [5] with interline(20,21,21)
2026-05-29 15:40:57,880 INFO [Ray#5]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4]
2026-05-29 15:40:57,924 INFO [Ray#5]        SystemManager.java:779  | 1 part along 2 systems
2026-05-29 15:40:57,924 INFO [Ray#5]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:40:57,984 INFO [Ray#5]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:40:57,998 INFO [Ray#5]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:40:57,999 INFO [Ray#5]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:40:59,485 INFO [Ray#5]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:40:59,505 INFO [Ray#5]       StepMonitoring.java:98   | HEADS
2026-05-29 15:41:00,642 INFO [Ray#5]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:41:00,642 INFO [Ray#5]       StepMonitoring.java:98   | STEMS
2026-05-29 15:41:00,686 INFO [Ray#5]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:41:00,695 INFO [Ray#5]        ReductionStep.java:105  | Stems free length median value: 72 pixels, 3.4 interlines
2026-05-29 15:41:00,695 INFO [Ray#5]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:41:00,695 INFO [Ray#5]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:41:00,696 INFO [Ray#5]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:41:00,732 WARN [Ray#5]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:41:00,732 INFO [Ray#5]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:41:00,733 INFO [Ray#5]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:41:00,733 INFO [Ray#5]                 Page.java:307  | 6 raw measures: [3 in system#1, 3 in system#2]
2026-05-29 15:41:00,733 INFO [Ray#5]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:41:00,734 INFO [Ray#5]       StepMonitoring.java:98   | CURVES
2026-05-29 15:41:00,927 INFO [Ray#5]         SlursBuilder.java:240  | Slurs: 8
2026-05-29 15:41:00,929 INFO [Ray#5]      SegmentsBuilder.java:155  | Segments: 6
2026-05-29 15:41:00,930 INFO [Ray#5]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:41:01,024 INFO [Ray#5]       StepMonitoring.java:98   | LINKS
2026-05-29 15:41:01,033 INFO [Ray#5]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:41:01,033 INFO [Ray#5]           PageRhythm.java:199  | {Page#5.1} Time value reused from sheet#1
2026-05-29 15:41:01,036 INFO [Ray#5]       StepMonitoring.java:98   | PAGE
2026-05-29 15:41:01,037 INFO [Ray#5]                 Book.java:2584 | Book{Ray} storing
2026-05-29 15:41:01,067 INFO [Ray#5]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:41:01,103 INFO [Ray#5]           DataHolder.java:348  | Stored /sheet#5/BINARY.png
2026-05-29 15:41:01,201 INFO [Ray#5]                Sheet.java:1583 | Stored /sheet#5/sheet#5.xml
2026-05-29 15:41:01,202 INFO [Ray#5]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Ray_Audiveris\Ray.omr
2026-05-29 15:41:01,206 INFO [Ray#5]            SheetStub.java:1655 | Sheet#5 disposed
2026-05-29 15:41:01,227 INFO [Ray#5]                 Book.java:2050 | End of Stub#5
2026-05-29 15:41:01,227 INFO [Ray]                 Book.java:2057 | End of Book{Ray}
2026-05-29 15:41:01,412 INFO [Ray]            SheetStub.java:1000 | Loaded /sheet#1/sheet#1.xml
