2026-05-29 15:45:10,304 INFO [Remember]                 Book.java:560  | 9 sheets in D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:19,136 INFO [Remember#1]         SlursBuilder.java:240  | Slurs: 108
2026-05-29 15:45:19,151 INFO [Remember#1]      SegmentsBuilder.java:155  | Segments: 31
2026-05-29 15:45:19,158 INFO [Remember#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:19,513 INFO [Remember#1]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:19,517 INFO [Remember#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8370{(0.124) staff:1 OTTAVA ALTA} at java.awt.Point[x=1589,y=242]
2026-05-29 15:45:19,545 INFO [Remember#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8468{(0.143) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=194,y=2801]
2026-05-29 15:45:19,551 INFO [Remember#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8482{(0.143) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=194,y=2801]
2026-05-29 15:45:19,562 INFO [Remember#1]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:19,595 INFO [Remember#1]        MeasureRhythm.java:1044 | Measure{#10} No timeOffset for HeadChordInter#7554{(0.938/0.938) staff:5 slot#2 dur:1/4}
2026-05-29 15:45:19,596 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7554{(0.938/0.938) staff:5 slot#2 dur:1/4}
2026-05-29 15:45:19,596 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7555{(0.951/0.951) staff:5 slot#4 dur:1/4}
2026-05-29 15:45:19,597 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7555{(0.951/0.951) staff:5 slot#4 dur:1/4}
2026-05-29 15:45:19,597 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7555{(0.951/0.951) staff:5 slot#4 dur:1/4}
2026-05-29 15:45:19,597 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7555{(0.951/0.951) staff:5 slot#4 dur:1/4}
2026-05-29 15:45:19,597 INFO [Remember#1]   AbstractChordInter.java:627  | Measure{#10} No timeOffset for HeadChordInter#7555{(0.951/0.951) staff:5 slot#4 dur:1/4}
2026-05-29 15:45:19,597 INFO [Remember#1]          StackRhythm.java:224  | S3 MeasureStack#10 no correct rhythm
2026-05-29 15:45:19,610 INFO [Remember#1]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:19,615 INFO [Remember#1]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:19,660 INFO [Remember#1]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:19,733 INFO [Remember#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-05-29 15:45:20,180 INFO [Remember#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-05-29 15:45:20,181 INFO [Remember#1]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:20,185 INFO [Remember#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-05-29 15:45:20,209 INFO [Remember#1]                 Book.java:2050 | End of Stub#1
2026-05-29 15:45:20,211 INFO [Remember#2]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:20,342 INFO [Remember#2]            SheetStub.java:1278 | Loaded image #2 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:20,342 INFO [Remember#2]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:20,784 INFO [Remember#2]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:20,796 INFO [Remember#2]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:20,796 INFO [Remember#2]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 393% of needed quorum
2026-05-29 15:45:20,796 INFO [Remember#2]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:20,796 INFO [Remember#2]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:20,796 INFO [Remember#2]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:20,903 INFO [Remember#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:20,914 INFO [Remember#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:21,000 INFO [Remember#2]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:21,068 INFO [Remember#2]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:21,068 INFO [Remember#2]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:21,183 INFO [Remember#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:21,201 INFO [Remember#2]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:45:21,206 INFO [Remember#2]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:22,921 INFO [Remember#2]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:22,964 INFO [Remember#2]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:26,046 INFO [Remember#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:45:26,047 INFO [Remember#2]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:26,269 INFO [Remember#2]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:26,321 INFO [Remember#2]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:45:26,324 INFO [Remember#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:26,324 INFO [Remember#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:26,324 INFO [Remember#2]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:26,378 WARN [Remember#2]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:26,378 INFO [Remember#2]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:26,379 INFO [Remember#2]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:26,380 INFO [Remember#2]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:45:26,380 INFO [Remember#2]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:26,384 INFO [Remember#2]       StepMonitoring.java:98   | CURVES
2026-05-29 15:45:26,705 INFO [Remember#2]         SlursBuilder.java:240  | Slurs: 38
2026-05-29 15:45:26,729 INFO [Remember#2]      SegmentsBuilder.java:155  | Segments: 30
2026-05-29 15:45:26,731 INFO [Remember#2]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:26,990 INFO [Remember#2]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:27,025 INFO [Remember#2]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:27,026 INFO [Remember#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-05-29 15:45:27,042 INFO [Remember#2]        MeasureRhythm.java:1044 | Measure{#16} No timeOffset for HeadChordInter#6425{(0.700/0.700) staff:7 slot#2 dur:1}
2026-05-29 15:45:27,042 INFO [Remember#2]   AbstractChordInter.java:627  | Measure{#16} No timeOffset for HeadChordInter#6425{(0.700/0.700) staff:7 slot#2 dur:1}
2026-05-29 15:45:27,042 INFO [Remember#2]   AbstractChordInter.java:627  | Measure{#16} No timeOffset for HeadChordInter#6425{(0.700/0.700) staff:7 slot#2 dur:1}
2026-05-29 15:45:27,042 INFO [Remember#2]   AbstractChordInter.java:627  | Measure{#16} No timeOffset for HeadChordInter#6425{(0.700/0.700) staff:7 slot#2 dur:1}
2026-05-29 15:45:27,042 INFO [Remember#2]   AbstractChordInter.java:627  | Measure{#16} No timeOffset for HeadChordInter#6425{(0.700/0.700) staff:7 slot#2 dur:1}
2026-05-29 15:45:27,043 INFO [Remember#2]          StackRhythm.java:224  | S4 MeasureStack#16 no correct rhythm
2026-05-29 15:45:27,046 INFO [Remember#2]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:27,047 INFO [Remember#2]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:27,085 INFO [Remember#2]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:27,129 INFO [Remember#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-05-29 15:45:27,421 INFO [Remember#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-05-29 15:45:27,421 INFO [Remember#2]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:27,426 INFO [Remember#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-05-29 15:45:27,447 INFO [Remember#2]                 Book.java:2050 | End of Stub#2
2026-05-29 15:45:27,447 INFO [Remember#3]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:27,593 INFO [Remember#3]            SheetStub.java:1278 | Loaded image #3 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:27,594 INFO [Remember#3]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:27,816 INFO [Remember#3]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:27,818 INFO [Remember#3]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:27,819 INFO [Remember#3]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 323% of needed quorum
2026-05-29 15:45:27,819 INFO [Remember#3]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:27,819 INFO [Remember#3]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:27,820 INFO [Remember#3]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:27,886 INFO [Remember#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:27,892 INFO [Remember#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:27,923 INFO [Remember#3]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:28,004 INFO [Remember#3]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:28,004 INFO [Remember#3]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:28,103 INFO [Remember#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:28,119 INFO [Remember#3]        StemSeedsStep.java:86   | stem(2 max:2)
2026-05-29 15:45:28,133 INFO [Remember#3]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:29,914 INFO [Remember#3]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:29,971 INFO [Remember#3]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:33,282 INFO [Remember#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 15:45:33,283 INFO [Remember#3]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:33,604 INFO [Remember#3]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:33,675 INFO [Remember#3]        ReductionStep.java:105  | Stems free length median value: 62 pixels, 3.3 interlines
2026-05-29 15:45:33,677 INFO [Remember#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:33,677 INFO [Remember#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:33,677 INFO [Remember#3]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:33,738 WARN [Remember#3]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:33,739 INFO [Remember#3]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:33,740 INFO [Remember#3]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:33,742 INFO [Remember#3]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:45:33,742 INFO [Remember#3]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:33,745 INFO [Remember#3]       StepMonitoring.java:98   | CURVES
2026-05-29 15:45:34,039 INFO [Remember#3]         SlursBuilder.java:240  | Slurs: 117
2026-05-29 15:45:34,045 INFO [Remember#3]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 15:45:34,046 INFO [Remember#3]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:34,289 INFO [Remember#3]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:34,325 INFO [Remember#3]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:34,325 INFO [Remember#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-05-29 15:45:34,343 INFO [Remember#3]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:34,346 INFO [Remember#3]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:34,388 INFO [Remember#3]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:34,432 INFO [Remember#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-05-29 15:45:34,733 INFO [Remember#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-05-29 15:45:34,733 INFO [Remember#3]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:34,736 INFO [Remember#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-05-29 15:45:34,756 INFO [Remember#3]                 Book.java:2050 | End of Stub#3
2026-05-29 15:45:34,757 INFO [Remember#4]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:34,891 INFO [Remember#4]            SheetStub.java:1278 | Loaded image #4 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:34,891 INFO [Remember#4]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:35,112 INFO [Remember#4]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:35,113 INFO [Remember#4]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:35,113 INFO [Remember#4]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 363% of needed quorum
2026-05-29 15:45:35,114 INFO [Remember#4]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:35,114 INFO [Remember#4]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:35,114 INFO [Remember#4]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:35,163 INFO [Remember#4]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:35,168 INFO [Remember#4]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:35,197 INFO [Remember#4]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:35,267 INFO [Remember#4]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:35,267 INFO [Remember#4]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:35,350 INFO [Remember#4]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:35,367 INFO [Remember#4]        StemSeedsStep.java:86   | stem(2 max:2)
2026-05-29 15:45:35,371 INFO [Remember#4]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:37,101 INFO [Remember#4]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:37,152 INFO [Remember#4]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:40,314 INFO [Remember#4]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 15:45:40,314 INFO [Remember#4]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:40,619 INFO [Remember#4]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:40,691 INFO [Remember#4]        ReductionStep.java:105  | Stems free length median value: 62 pixels, 3.3 interlines
2026-05-29 15:45:40,694 INFO [Remember#4]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:40,694 INFO [Remember#4]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:40,694 INFO [Remember#4]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:40,758 WARN [Remember#4]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:40,758 INFO [Remember#4]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:40,760 INFO [Remember#4]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:40,761 INFO [Remember#4]                 Page.java:307  | 18 raw measures: [4 in system#1, 4 in system#2, 3 in system#3, 3 in system#4, 4 in system#5]
2026-05-29 15:45:40,761 INFO [Remember#4]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:40,764 INFO [Remember#4]       StepMonitoring.java:98   | CURVES
2026-05-29 15:45:41,061 INFO [Remember#4]         SlursBuilder.java:240  | Slurs: 114
2026-05-29 15:45:41,069 INFO [Remember#4]      SegmentsBuilder.java:155  | Segments: 38
2026-05-29 15:45:41,069 INFO [Remember#4]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:41,284 INFO [Remember#4]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:41,285 INFO [Remember#4]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8453{(0.142) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=1290,y=207]
2026-05-29 15:45:41,321 INFO [Remember#4]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:41,323 INFO [Remember#4]           PageRhythm.java:199  | {Page#4.1} Time value reused from sheet#1
2026-05-29 15:45:41,324 INFO [Remember#4]        MeasureRhythm.java:1044 | Measure{#2} No timeOffset for HeadChordInter#7466{(0.938/0.938) staff:1 slot#2 dur:1/4}
2026-05-29 15:45:41,324 INFO [Remember#4]   AbstractChordInter.java:627  | Measure{#2} No timeOffset for HeadChordInter#7466{(0.938/0.938) staff:1 slot#2 dur:1/4}
2026-05-29 15:45:41,324 INFO [Remember#4]   AbstractChordInter.java:627  | Measure{#2} No timeOffset for HeadChordInter#7467{(0.947/0.947) staff:1 slot#4 dur:1/4}
2026-05-29 15:45:41,324 INFO [Remember#4]   AbstractChordInter.java:627  | Measure{#2} No timeOffset for HeadChordInter#7467{(0.947/0.947) staff:1 slot#4 dur:1/4}
2026-05-29 15:45:41,324 INFO [Remember#4]   AbstractChordInter.java:627  | Measure{#2} No timeOffset for HeadChordInter#7467{(0.947/0.947) staff:1 slot#4 dur:1/4}
2026-05-29 15:45:41,324 INFO [Remember#4]   AbstractChordInter.java:627  | Measure{#2} No timeOffset for RestChordInter#8469{(0.641/0.641) staff:1 slot#8 dur:1/8}
2026-05-29 15:45:41,324 INFO [Remember#4]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-05-29 15:45:41,327 INFO [Remember#4]                Voice.java:257  | Measure{#5} Voice{#1 excess:1/8} too long
2026-05-29 15:45:41,327 INFO [Remember#4]                Voice.java:257  | Measure{#5} Voice{#5 excess:1/8} too long
2026-05-29 15:45:41,327 INFO [Remember#4]          StackRhythm.java:224  | S2 MeasureStack#5 no correct rhythm
2026-05-29 15:45:41,339 INFO [Remember#4]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:41,340 INFO [Remember#4]                Voice.java:257  | Measure{#5} Voice{#1 excess:1/8} too long
2026-05-29 15:45:41,340 INFO [Remember#4]                Voice.java:257  | Measure{#5} Voice{#5 excess:1/8} too long
2026-05-29 15:45:41,340 INFO [Remember#4]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:41,381 INFO [Remember#4]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:41,423 INFO [Remember#4]           DataHolder.java:348  | Stored /sheet#4/BINARY.png
2026-05-29 15:45:41,727 INFO [Remember#4]                Sheet.java:1583 | Stored /sheet#4/sheet#4.xml
2026-05-29 15:45:41,727 INFO [Remember#4]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:41,732 INFO [Remember#4]            SheetStub.java:1655 | Sheet#4 disposed
2026-05-29 15:45:41,750 INFO [Remember#4]                 Book.java:2050 | End of Stub#4
2026-05-29 15:45:41,751 INFO [Remember#5]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:41,879 INFO [Remember#5]            SheetStub.java:1278 | Loaded image #5 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:41,879 INFO [Remember#5]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:42,103 INFO [Remember#5]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:42,105 INFO [Remember#5]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:42,105 INFO [Remember#5]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 357% of needed quorum
2026-05-29 15:45:42,105 INFO [Remember#5]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:42,105 INFO [Remember#5]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:42,106 INFO [Remember#5]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:42,154 INFO [Remember#5]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:42,160 INFO [Remember#5]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:42,186 INFO [Remember#5]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:42,255 INFO [Remember#5]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:42,255 INFO [Remember#5]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:42,337 INFO [Remember#5]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:42,352 INFO [Remember#5]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:45:42,357 INFO [Remember#5]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:44,079 INFO [Remember#5]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:44,128 INFO [Remember#5]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:47,121 INFO [Remember#5]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:45:47,121 INFO [Remember#5]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:47,377 INFO [Remember#5]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:47,434 INFO [Remember#5]        ReductionStep.java:105  | Stems free length median value: 66 pixels, 3.5 interlines
