2026-05-29 15:06:49,749 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:06:57,957 INFO [WatashiwaWatashinoKotogaSuki#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:06:57,963 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:06:57,968 INFO [WatashiwaWatashinoKotogaSuki#1]                 Page.java:307  | 18 raw measures: [3 in system#1, 4 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:06:57,969 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:06:57,983 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CURVES
2026-05-29 15:06:58,521 INFO [WatashiwaWatashinoKotogaSuki#1]         SlursBuilder.java:240  | Slurs: 47
2026-05-29 15:06:58,560 INFO [WatashiwaWatashinoKotogaSuki#1]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 15:06:58,578 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:06:59,244 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LINKS
2026-05-29 15:06:59,260 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8651{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 15:06:59,267 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8714{(0.800) staff:5 NATURAL pitch:0.0}
2026-05-29 15:06:59,267 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8709{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 15:06:59,273 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8765{(0.681) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2738]
2026-05-29 15:06:59,275 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8873{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 15:06:59,276 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8870{(0.800) staff:8 NATURAL pitch:-1.0}
2026-05-29 15:06:59,283 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8879{(0.681) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2738]
2026-05-29 15:06:59,284 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8889{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 15:06:59,284 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8892{(0.800) staff:9 NATURAL pitch:-3.0}
2026-05-29 15:06:59,284 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8899{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 15:06:59,284 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8898{(0.800) staff:10 NATURAL pitch:-2.0}
2026-05-29 15:06:59,295 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:06:59,310 INFO [WatashiwaWatashinoKotogaSuki#1]        MeasureRhythm.java:1276 | Measure{#1} Time inconsistency in {1/4=[HeadChordInter#7479{(0.960/0.960) staff:1 slot#4 off:1/4 dur:1/8}], 7/24=[HeadChordInter#7502{(0.962/0.962) staff:2 slot#4 off:7/24 dur:1/8}]}
2026-05-29 15:06:59,345 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | PAGE
2026-05-29 15:06:59,351 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:06:59,403 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:06:59,483 INFO [WatashiwaWatashinoKotogaSuki#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-05-29 15:06:59,986 INFO [WatashiwaWatashinoKotogaSuki#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-05-29 15:06:59,987 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:06:59,990 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-05-29 15:07:00,018 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2050 | End of Stub#1
2026-05-29 15:07:00,019 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:00,158 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1278 | Loaded image #2 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:00,159 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:00,383 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:00,395 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:00,395 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 297% of needed quorum
2026-05-29 15:07:00,395 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:00,395 INFO [WatashiwaWatashinoKotogaSuki#2]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:00,395 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:00,477 INFO [WatashiwaWatashinoKotogaSuki#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:07:00,487 INFO [WatashiwaWatashinoKotogaSuki#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:07:00,601 INFO [WatashiwaWatashinoKotogaSuki#2]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:07:00,681 INFO [WatashiwaWatashinoKotogaSuki#2]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:07:00,681 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:07:00,778 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:07:00,795 INFO [WatashiwaWatashinoKotogaSuki#2]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:07:00,800 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:07:02,627 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:07:02,679 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADS
2026-05-29 15:07:05,897 INFO [WatashiwaWatashinoKotogaSuki#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:07:05,898 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEMS
2026-05-29 15:07:06,246 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:07:06,314 INFO [WatashiwaWatashinoKotogaSuki#2]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 15:07:06,319 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:07:06,319 INFO [WatashiwaWatashinoKotogaSuki#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:07:06,319 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:07:06,383 WARN [WatashiwaWatashinoKotogaSuki#2]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:07:06,384 INFO [WatashiwaWatashinoKotogaSuki#2]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:07:06,385 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:07:06,386 INFO [WatashiwaWatashinoKotogaSuki#2]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:07:06,386 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:07:06,391 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CURVES
2026-05-29 15:07:06,712 INFO [WatashiwaWatashinoKotogaSuki#2]         SlursBuilder.java:240  | Slurs: 49
2026-05-29 15:07:06,719 INFO [WatashiwaWatashinoKotogaSuki#2]      SegmentsBuilder.java:155  | Segments: 60
2026-05-29 15:07:06,722 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:07:07,047 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LINKS
2026-05-29 15:07:07,050 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7942{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 15:07:07,052 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7943{(0.800) staff:3 NATURAL pitch:4.0}
2026-05-29 15:07:07,052 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7954{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 15:07:07,057 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7979{(0.800) staff:5 NATURAL pitch:2.0}
2026-05-29 15:07:07,059 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8015{(0.800) staff:6 NATURAL pitch:-3.0}
2026-05-29 15:07:07,064 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8064{(0.800) staff:7 NATURAL pitch:4.0}
2026-05-29 15:07:07,064 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8078{(0.800) staff:7 NATURAL pitch:-3.0}
2026-05-29 15:07:07,068 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8156{(0.800) staff:9 NATURAL pitch:-2.0}
2026-05-29 15:07:07,068 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8157{(0.800) staff:10 NATURAL pitch:-1.0}
2026-05-29 15:07:07,075 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:07:07,076 INFO [WatashiwaWatashinoKotogaSuki#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-05-29 15:07:07,093 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | PAGE
2026-05-29 15:07:07,093 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8065{(0.542/0.696) ACCENT} vs EndingInter#7448{(0.490/0.766) staff:9 ENDING}
2026-05-29 15:07:07,095 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8076{(0.577/0.727) STACCATO} vs EndingInter#7448{(0.490/0.766) staff:9 ENDING}
2026-05-29 15:07:07,095 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:07:07,134 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:07:07,175 INFO [WatashiwaWatashinoKotogaSuki#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-05-29 15:07:07,467 INFO [WatashiwaWatashinoKotogaSuki#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-05-29 15:07:07,467 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:07:07,470 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-05-29 15:07:07,491 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2050 | End of Stub#2
2026-05-29 15:07:07,491 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:07,638 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1278 | Loaded image #3 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:07,639 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:07,864 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:07,864 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:07,866 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 401% of needed quorum
2026-05-29 15:07:07,866 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:07,866 INFO [WatashiwaWatashinoKotogaSuki#3]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:07,866 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:07,936 INFO [WatashiwaWatashinoKotogaSuki#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:07:07,942 INFO [WatashiwaWatashinoKotogaSuki#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:07:07,980 INFO [WatashiwaWatashinoKotogaSuki#3]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:07:08,063 INFO [WatashiwaWatashinoKotogaSuki#3]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:07:08,063 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:07:08,134 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:07:08,150 INFO [WatashiwaWatashinoKotogaSuki#3]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:07:08,157 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:07:10,059 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:07:10,137 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADS
2026-05-29 15:07:13,457 INFO [WatashiwaWatashinoKotogaSuki#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:07:13,457 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEMS
2026-05-29 15:07:13,864 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:07:13,921 INFO [WatashiwaWatashinoKotogaSuki#3]        ReductionStep.java:105  | Stems free length median value: 62 pixels, 3.3 interlines
2026-05-29 15:07:13,923 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:07:13,923 INFO [WatashiwaWatashinoKotogaSuki#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:07:13,923 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:07:13,982 WARN [WatashiwaWatashinoKotogaSuki#3]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:07:13,982 INFO [WatashiwaWatashinoKotogaSuki#3]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:07:13,982 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:07:13,983 INFO [WatashiwaWatashinoKotogaSuki#3]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:07:13,983 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:07:13,987 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CURVES
2026-05-29 15:07:14,276 INFO [WatashiwaWatashinoKotogaSuki#3]         SlursBuilder.java:240  | Slurs: 58
2026-05-29 15:07:14,284 INFO [WatashiwaWatashinoKotogaSuki#3]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 15:07:14,289 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:07:14,603 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LINKS
2026-05-29 15:07:14,603 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8409{(0.800) staff:1 NATURAL pitch:-5.0}
2026-05-29 15:07:14,603 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8410{(0.800) staff:1 NATURAL pitch:2.0}
2026-05-29 15:07:14,603 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8506{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 15:07:14,603 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8507{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 15:07:14,608 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8575{(0.800) staff:3 NATURAL pitch:-5.0}
2026-05-29 15:07:14,609 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8576{(0.800) staff:4 NATURAL pitch:-3.0}
2026-05-29 15:07:14,609 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8587{(0.800) staff:4 NATURAL pitch:4.0}
2026-05-29 15:07:14,613 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8660{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 15:07:14,619 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8708{(0.800) staff:7 NATURAL pitch:-5.0}
2026-05-29 15:07:14,619 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8680{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 15:07:14,619 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8709{(0.800) staff:8 NATURAL pitch:-3.0}
2026-05-29 15:07:14,619 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8724{(0.800) staff:8 NATURAL pitch:4.0}
2026-05-29 15:07:14,625 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8787{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 15:07:14,631 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:07:14,631 INFO [WatashiwaWatashinoKotogaSuki#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-05-29 15:07:14,648 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | PAGE
2026-05-29 15:07:14,648 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 2/3 ArticulationInter#8535{(0.743/0.826) STACCATO} vs EndingInter#7856{(0.557/0.810) staff:5 ENDING}
2026-05-29 15:07:14,650 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8682{(0.577/0.704) STACCATO} vs EndingInter#7857{(0.540/0.618) staff:9 ENDING}
2026-05-29 15:07:14,650 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:07:14,691 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:07:14,732 INFO [WatashiwaWatashinoKotogaSuki#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-05-29 15:07:15,079 INFO [WatashiwaWatashinoKotogaSuki#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-05-29 15:07:15,079 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:07:15,083 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-05-29 15:07:15,105 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2050 | End of Stub#3
2026-05-29 15:07:15,105 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:15,129 INFO [WatashiwaWatashinoKotogaSuki#4]            SheetStub.java:1278 | Loaded image #4 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
