2026-05-29 14:51:24,319 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:51:34,085 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8839{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 14:51:34,087 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8836{(0.800) staff:8 NATURAL pitch:-1.0}
2026-05-29 14:51:34,094 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8845{(0.681) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2738]
2026-05-29 14:51:34,094 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8855{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 14:51:34,095 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8858{(0.800) staff:9 NATURAL pitch:-3.0}
2026-05-29 14:51:34,095 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8865{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 14:51:34,095 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8864{(0.800) staff:10 NATURAL pitch:-2.0}
2026-05-29 14:51:34,106 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:51:34,122 INFO [WatashiwaWatashinoKotogaSuki#1]        MeasureRhythm.java:1276 | Measure{#1} Time inconsistency in {1/4=[HeadChordInter#7445{(0.960/0.960) staff:1 slot#4 off:1/4 dur:1/8}], 7/24=[HeadChordInter#7468{(0.962/0.962) staff:2 slot#4 off:7/24 dur:1/8}]}
2026-05-29 14:51:34,154 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | PAGE
2026-05-29 14:51:34,159 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:51:34,204 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:51:34,283 INFO [WatashiwaWatashinoKotogaSuki#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-05-29 14:51:34,775 INFO [WatashiwaWatashinoKotogaSuki#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-05-29 14:51:34,775 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:51:34,779 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-05-29 14:51:34,806 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2050 | End of Stub#1
2026-05-29 14:51:34,806 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LOAD
2026-05-29 14:51:34,936 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1278 | Loaded image #2 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:51:34,936 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BINARY
2026-05-29 14:51:35,165 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SCALE
2026-05-29 14:51:35,186 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:51:35,186 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 297% of needed quorum
2026-05-29 14:51:35,186 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:51:35,186 INFO [WatashiwaWatashinoKotogaSuki#2]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:51:35,186 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | GRID
2026-05-29 14:51:35,309 INFO [WatashiwaWatashinoKotogaSuki#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:51:35,321 INFO [WatashiwaWatashinoKotogaSuki#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:51:35,413 INFO [WatashiwaWatashinoKotogaSuki#2]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:51:35,494 INFO [WatashiwaWatashinoKotogaSuki#2]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:51:35,494 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:51:35,609 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:51:35,628 INFO [WatashiwaWatashinoKotogaSuki#2]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:51:35,634 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:51:37,471 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:51:37,525 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADS
2026-05-29 14:51:41,028 INFO [WatashiwaWatashinoKotogaSuki#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 14:51:41,029 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEMS
2026-05-29 14:51:41,412 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:51:41,483 INFO [WatashiwaWatashinoKotogaSuki#2]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:51:41,486 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:51:41,487 INFO [WatashiwaWatashinoKotogaSuki#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:51:41,487 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:51:41,554 WARN [WatashiwaWatashinoKotogaSuki#2]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:51:41,554 INFO [WatashiwaWatashinoKotogaSuki#2]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:51:41,556 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:51:41,558 INFO [WatashiwaWatashinoKotogaSuki#2]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:51:41,558 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:51:41,563 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CURVES
2026-05-29 14:51:41,867 INFO [WatashiwaWatashinoKotogaSuki#2]         SlursBuilder.java:240  | Slurs: 49
2026-05-29 14:51:41,873 INFO [WatashiwaWatashinoKotogaSuki#2]      SegmentsBuilder.java:155  | Segments: 60
2026-05-29 14:51:41,876 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:51:42,206 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LINKS
2026-05-29 14:51:42,211 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7935{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:51:42,211 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7936{(0.800) staff:3 NATURAL pitch:4.0}
2026-05-29 14:51:42,211 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7947{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 14:51:42,219 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7972{(0.800) staff:5 NATURAL pitch:2.0}
2026-05-29 14:51:42,219 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8008{(0.800) staff:6 NATURAL pitch:-3.0}
2026-05-29 14:51:42,225 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8057{(0.800) staff:7 NATURAL pitch:4.0}
2026-05-29 14:51:42,226 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8071{(0.800) staff:7 NATURAL pitch:-3.0}
2026-05-29 14:51:42,231 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8149{(0.800) staff:9 NATURAL pitch:-2.0}
2026-05-29 14:51:42,231 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8150{(0.800) staff:10 NATURAL pitch:-1.0}
2026-05-29 14:51:42,237 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:51:42,238 INFO [WatashiwaWatashinoKotogaSuki#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-05-29 14:51:42,256 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | PAGE
2026-05-29 14:51:42,257 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8058{(0.542/0.696) ACCENT} vs EndingInter#7441{(0.490/0.766) staff:9 ENDING}
2026-05-29 14:51:42,257 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8069{(0.577/0.727) STACCATO} vs EndingInter#7441{(0.490/0.766) staff:9 ENDING}
2026-05-29 14:51:42,258 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:51:42,298 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:51:42,339 INFO [WatashiwaWatashinoKotogaSuki#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-05-29 14:51:42,637 INFO [WatashiwaWatashinoKotogaSuki#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-05-29 14:51:42,639 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:51:42,642 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-05-29 14:51:42,663 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2050 | End of Stub#2
2026-05-29 14:51:42,663 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LOAD
2026-05-29 14:51:42,809 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1278 | Loaded image #3 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:51:42,809 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BINARY
2026-05-29 14:51:43,040 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SCALE
2026-05-29 14:51:43,042 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:51:43,042 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 401% of needed quorum
2026-05-29 14:51:43,043 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:51:43,043 INFO [WatashiwaWatashinoKotogaSuki#3]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:51:43,043 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | GRID
2026-05-29 14:51:43,097 INFO [WatashiwaWatashinoKotogaSuki#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:51:43,106 INFO [WatashiwaWatashinoKotogaSuki#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:51:43,147 INFO [WatashiwaWatashinoKotogaSuki#3]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:51:43,233 INFO [WatashiwaWatashinoKotogaSuki#3]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:51:43,234 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:51:43,316 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:51:43,332 INFO [WatashiwaWatashinoKotogaSuki#3]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:51:43,339 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:51:45,265 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:51:45,349 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADS
2026-05-29 14:51:48,758 INFO [WatashiwaWatashinoKotogaSuki#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:51:48,758 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEMS
2026-05-29 14:51:49,154 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:51:49,213 INFO [WatashiwaWatashinoKotogaSuki#3]        ReductionStep.java:105  | Stems free length median value: 62 pixels, 3.3 interlines
2026-05-29 14:51:49,214 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:51:49,214 INFO [WatashiwaWatashinoKotogaSuki#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:51:49,215 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:51:49,273 WARN [WatashiwaWatashinoKotogaSuki#3]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:51:49,274 INFO [WatashiwaWatashinoKotogaSuki#3]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:51:49,274 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:51:49,276 INFO [WatashiwaWatashinoKotogaSuki#3]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:51:49,276 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:51:49,279 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CURVES
2026-05-29 14:51:49,569 INFO [WatashiwaWatashinoKotogaSuki#3]         SlursBuilder.java:240  | Slurs: 58
2026-05-29 14:51:49,579 INFO [WatashiwaWatashinoKotogaSuki#3]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 14:51:49,584 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:51:49,930 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LINKS
2026-05-29 14:51:49,931 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8408{(0.800) staff:1 NATURAL pitch:-5.0}
2026-05-29 14:51:49,931 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8409{(0.800) staff:1 NATURAL pitch:2.0}
2026-05-29 14:51:49,931 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8505{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 14:51:49,931 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8506{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 14:51:49,936 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8574{(0.800) staff:3 NATURAL pitch:-5.0}
2026-05-29 14:51:49,936 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8575{(0.800) staff:4 NATURAL pitch:-3.0}
2026-05-29 14:51:49,936 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8586{(0.800) staff:4 NATURAL pitch:4.0}
2026-05-29 14:51:49,942 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8659{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:51:49,947 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8707{(0.800) staff:7 NATURAL pitch:-5.0}
2026-05-29 14:51:49,947 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8679{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 14:51:49,947 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8708{(0.800) staff:8 NATURAL pitch:-3.0}
2026-05-29 14:51:49,947 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8723{(0.800) staff:8 NATURAL pitch:4.0}
2026-05-29 14:51:49,952 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8786{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 14:51:49,957 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:51:49,957 INFO [WatashiwaWatashinoKotogaSuki#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-05-29 14:51:49,975 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | PAGE
2026-05-29 14:51:49,975 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 2/3 ArticulationInter#8534{(0.743/0.826) STACCATO} vs EndingInter#7855{(0.557/0.810) staff:5 ENDING}
2026-05-29 14:51:49,975 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8681{(0.577/0.704) STACCATO} vs EndingInter#7856{(0.540/0.618) staff:9 ENDING}
2026-05-29 14:51:49,977 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:51:50,017 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:51:50,059 INFO [WatashiwaWatashinoKotogaSuki#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-05-29 14:51:50,406 INFO [WatashiwaWatashinoKotogaSuki#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-05-29 14:51:50,406 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:51:50,410 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-05-29 14:51:50,429 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2050 | End of Stub#3
2026-05-29 14:51:50,431 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LOAD
2026-05-29 14:51:50,454 INFO [WatashiwaWatashinoKotogaSuki#4]            SheetStub.java:1278 | Loaded image #4 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
