2026-05-29 14:54:42,441 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:54:43,916 INFO [WatashiwaWatashinoKotogaSuki#1]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:54:44,086 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:134  | Indentation detected for system #1
2026-05-29 14:54:44,086 INFO [WatashiwaWatashinoKotogaSuki#1]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:54:44,086 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:543  | Created scores: [{Score 1}]
2026-05-29 14:54:44,088 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:54:44,647 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:54:44,679 INFO [WatashiwaWatashinoKotogaSuki#1]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:54:44,731 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:54:46,857 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:54:47,062 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | HEADS
2026-05-29 14:54:50,190 INFO [WatashiwaWatashinoKotogaSuki#1]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:54:50,190 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | STEMS
2026-05-29 14:54:50,666 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:54:50,763 INFO [WatashiwaWatashinoKotogaSuki#1]        ReductionStep.java:105  | Stems free length median value: 68 pixels, 3.6 interlines
2026-05-29 14:54:50,768 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:54:50,768 INFO [WatashiwaWatashinoKotogaSuki#1]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:54:50,768 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:54:50,851 WARN [WatashiwaWatashinoKotogaSuki#1]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:54:50,851 INFO [WatashiwaWatashinoKotogaSuki#1]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:54:50,856 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:54:50,861 INFO [WatashiwaWatashinoKotogaSuki#1]                 Page.java:307  | 18 raw measures: [3 in system#1, 4 in system#2, 3 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:54:50,861 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:54:50,875 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | CURVES
2026-05-29 14:54:51,401 INFO [WatashiwaWatashinoKotogaSuki#1]         SlursBuilder.java:240  | Slurs: 47
2026-05-29 14:54:51,445 INFO [WatashiwaWatashinoKotogaSuki#1]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 14:54:51,463 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:54:52,021 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | LINKS
2026-05-29 14:54:52,036 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8616{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 14:54:52,042 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8679{(0.800) staff:5 NATURAL pitch:0.0}
2026-05-29 14:54:52,043 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8674{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:54:52,048 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8730{(0.681) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2738]
2026-05-29 14:54:52,049 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8838{(0.800) staff:7 NATURAL pitch:-2.0}
2026-05-29 14:54:52,049 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8835{(0.800) staff:8 NATURAL pitch:-1.0}
2026-05-29 14:54:52,058 INFO [WatashiwaWatashinoKotogaSuki#1]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8844{(0.681) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2738]
2026-05-29 14:54:52,058 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8854{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 14:54:52,058 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8857{(0.800) staff:9 NATURAL pitch:-3.0}
2026-05-29 14:54:52,058 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8864{(0.800) staff:9 NATURAL pitch:3.0}
2026-05-29 14:54:52,058 INFO [WatashiwaWatashinoKotogaSuki#1]             KeyInter.java:1189 | No effective key before AlterInter#8863{(0.800) staff:10 NATURAL pitch:-2.0}
2026-05-29 14:54:52,069 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:54:52,081 INFO [WatashiwaWatashinoKotogaSuki#1]        MeasureRhythm.java:1276 | Measure{#1} Time inconsistency in {1/4=[HeadChordInter#7444{(0.960/0.960) staff:1 slot#4 off:1/4 dur:1/8}], 7/24=[HeadChordInter#7467{(0.962/0.962) staff:2 slot#4 off:7/24 dur:1/8}]}
2026-05-29 14:54:52,111 INFO [WatashiwaWatashinoKotogaSuki#1]       StepMonitoring.java:98   | PAGE
2026-05-29 14:54:52,117 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:54:52,165 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:54:52,239 INFO [WatashiwaWatashinoKotogaSuki#1]           DataHolder.java:348  | Stored /sheet#1/BINARY.png
2026-05-29 14:54:52,723 INFO [WatashiwaWatashinoKotogaSuki#1]                Sheet.java:1583 | Stored /sheet#1/sheet#1.xml
2026-05-29 14:54:52,723 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:54:52,727 INFO [WatashiwaWatashinoKotogaSuki#1]            SheetStub.java:1655 | Sheet#1 disposed
2026-05-29 14:54:52,753 INFO [WatashiwaWatashinoKotogaSuki#1]                 Book.java:2050 | End of Stub#1
2026-05-29 14:54:52,753 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LOAD
2026-05-29 14:54:52,886 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1278 | Loaded image #2 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:54:52,887 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BINARY
2026-05-29 14:54:53,177 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SCALE
2026-05-29 14:54:53,198 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:54:53,198 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 297% of needed quorum
2026-05-29 14:54:53,198 INFO [WatashiwaWatashinoKotogaSuki#2]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:54:53,198 INFO [WatashiwaWatashinoKotogaSuki#2]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:54:53,200 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | GRID
2026-05-29 14:54:53,377 INFO [WatashiwaWatashinoKotogaSuki#2]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:54:53,387 INFO [WatashiwaWatashinoKotogaSuki#2]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:54:53,503 INFO [WatashiwaWatashinoKotogaSuki#2]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:54:53,593 INFO [WatashiwaWatashinoKotogaSuki#2]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:54:53,594 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:54:53,690 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:54:53,712 INFO [WatashiwaWatashinoKotogaSuki#2]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:54:53,717 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:54:55,419 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:54:55,478 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | HEADS
2026-05-29 14:54:58,766 INFO [WatashiwaWatashinoKotogaSuki#2]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 14:54:58,766 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | STEMS
2026-05-29 14:54:59,183 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:54:59,256 INFO [WatashiwaWatashinoKotogaSuki#2]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:54:59,259 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:54:59,260 INFO [WatashiwaWatashinoKotogaSuki#2]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:54:59,260 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:54:59,333 WARN [WatashiwaWatashinoKotogaSuki#2]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:54:59,333 INFO [WatashiwaWatashinoKotogaSuki#2]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:54:59,335 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:54:59,336 INFO [WatashiwaWatashinoKotogaSuki#2]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:54:59,336 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:54:59,341 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | CURVES
2026-05-29 14:54:59,686 INFO [WatashiwaWatashinoKotogaSuki#2]         SlursBuilder.java:240  | Slurs: 49
2026-05-29 14:54:59,694 INFO [WatashiwaWatashinoKotogaSuki#2]      SegmentsBuilder.java:155  | Segments: 60
2026-05-29 14:54:59,695 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:00,010 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:00,014 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7934{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:55:00,014 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7935{(0.800) staff:3 NATURAL pitch:4.0}
2026-05-29 14:55:00,014 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7946{(0.800) staff:4 NATURAL pitch:2.0}
2026-05-29 14:55:00,022 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#7971{(0.800) staff:5 NATURAL pitch:2.0}
2026-05-29 14:55:00,022 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8007{(0.800) staff:6 NATURAL pitch:-3.0}
2026-05-29 14:55:00,026 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8056{(0.800) staff:7 NATURAL pitch:4.0}
2026-05-29 14:55:00,028 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8070{(0.800) staff:7 NATURAL pitch:-3.0}
2026-05-29 14:55:00,034 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8148{(0.800) staff:9 NATURAL pitch:-2.0}
2026-05-29 14:55:00,034 INFO [WatashiwaWatashinoKotogaSuki#2]             KeyInter.java:1189 | No effective key before AlterInter#8149{(0.800) staff:10 NATURAL pitch:-1.0}
2026-05-29 14:55:00,038 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:00,040 INFO [WatashiwaWatashinoKotogaSuki#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-05-29 14:55:00,059 INFO [WatashiwaWatashinoKotogaSuki#2]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:00,060 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8057{(0.542/0.696) ACCENT} vs EndingInter#7440{(0.490/0.766) staff:9 ENDING}
2026-05-29 14:55:00,061 INFO [WatashiwaWatashinoKotogaSuki#2]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8068{(0.577/0.727) STACCATO} vs EndingInter#7440{(0.490/0.766) staff:9 ENDING}
2026-05-29 14:55:00,062 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:00,101 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:00,145 INFO [WatashiwaWatashinoKotogaSuki#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-05-29 14:55:00,453 INFO [WatashiwaWatashinoKotogaSuki#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-05-29 14:55:00,453 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:00,457 INFO [WatashiwaWatashinoKotogaSuki#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-05-29 14:55:00,480 INFO [WatashiwaWatashinoKotogaSuki#2]                 Book.java:2050 | End of Stub#2
2026-05-29 14:55:00,481 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:00,631 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1278 | Loaded image #3 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:00,632 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:00,864 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:00,865 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:00,865 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 401% of needed quorum
2026-05-29 14:55:00,867 INFO [WatashiwaWatashinoKotogaSuki#3]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:00,867 INFO [WatashiwaWatashinoKotogaSuki#3]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:00,867 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:00,944 INFO [WatashiwaWatashinoKotogaSuki#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:00,952 INFO [WatashiwaWatashinoKotogaSuki#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:00,989 INFO [WatashiwaWatashinoKotogaSuki#3]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:01,095 INFO [WatashiwaWatashinoKotogaSuki#3]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:01,096 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:01,176 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:01,196 INFO [WatashiwaWatashinoKotogaSuki#3]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:01,203 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:02,947 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:03,031 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:06,394 INFO [WatashiwaWatashinoKotogaSuki#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:55:06,394 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:06,779 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:06,834 INFO [WatashiwaWatashinoKotogaSuki#3]        ReductionStep.java:105  | Stems free length median value: 62 pixels, 3.3 interlines
2026-05-29 14:55:06,836 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:06,836 INFO [WatashiwaWatashinoKotogaSuki#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:06,837 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:06,898 WARN [WatashiwaWatashinoKotogaSuki#3]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:06,899 INFO [WatashiwaWatashinoKotogaSuki#3]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:06,900 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:06,900 INFO [WatashiwaWatashinoKotogaSuki#3]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:06,900 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:06,903 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:07,189 INFO [WatashiwaWatashinoKotogaSuki#3]         SlursBuilder.java:240  | Slurs: 58
2026-05-29 14:55:07,199 INFO [WatashiwaWatashinoKotogaSuki#3]      SegmentsBuilder.java:155  | Segments: 51
2026-05-29 14:55:07,203 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:07,503 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:07,505 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8409{(0.800) staff:1 NATURAL pitch:-5.0}
2026-05-29 14:55:07,505 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8410{(0.800) staff:1 NATURAL pitch:2.0}
2026-05-29 14:55:07,505 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8506{(0.800) staff:1 NATURAL pitch:-4.0}
2026-05-29 14:55:07,505 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8507{(0.800) staff:2 NATURAL pitch:5.0}
2026-05-29 14:55:07,511 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8575{(0.800) staff:3 NATURAL pitch:-5.0}
2026-05-29 14:55:07,511 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8576{(0.800) staff:4 NATURAL pitch:-3.0}
2026-05-29 14:55:07,511 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8587{(0.800) staff:4 NATURAL pitch:4.0}
2026-05-29 14:55:07,515 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8660{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:55:07,520 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8708{(0.800) staff:7 NATURAL pitch:-5.0}
2026-05-29 14:55:07,520 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8680{(0.800) staff:8 NATURAL pitch:-5.0}
2026-05-29 14:55:07,520 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8709{(0.800) staff:8 NATURAL pitch:-3.0}
2026-05-29 14:55:07,521 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8724{(0.800) staff:8 NATURAL pitch:4.0}
2026-05-29 14:55:07,526 INFO [WatashiwaWatashinoKotogaSuki#3]             KeyInter.java:1189 | No effective key before AlterInter#8787{(0.800) staff:10 NATURAL pitch:3.0}
2026-05-29 14:55:07,531 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:07,531 INFO [WatashiwaWatashinoKotogaSuki#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-05-29 14:55:07,548 INFO [WatashiwaWatashinoKotogaSuki#3]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:07,548 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 2/3 ArticulationInter#8535{(0.743/0.826) STACCATO} vs EndingInter#7856{(0.557/0.810) staff:5 ENDING}
2026-05-29 14:55:07,549 INFO [WatashiwaWatashinoKotogaSuki#3]       SheetReduction.java:154  | Gutter. Different glyphs 4/5 ArticulationInter#8682{(0.577/0.704) STACCATO} vs EndingInter#7857{(0.540/0.618) staff:9 ENDING}
2026-05-29 14:55:07,549 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:07,588 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:07,632 INFO [WatashiwaWatashinoKotogaSuki#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-05-29 14:55:08,004 INFO [WatashiwaWatashinoKotogaSuki#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-05-29 14:55:08,004 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:08,008 INFO [WatashiwaWatashinoKotogaSuki#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-05-29 14:55:08,032 INFO [WatashiwaWatashinoKotogaSuki#3]                 Book.java:2050 | End of Stub#3
2026-05-29 14:55:08,033 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:08,059 INFO [WatashiwaWatashinoKotogaSuki#4]            SheetStub.java:1278 | Loaded image #4 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
